Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
下列各项，可增强银翘散辛散透表之功的是,"A 薄荷
B 牛蒡子
C 连翘
D 荆芥
E 竹叶",D,本题考查银翘散的配伍意义。方中银花、连翘气味芳香，既能疏散风热，清热解毒，又可辟秽化浊，在透散卫分表邪的同时，兼顾了温热病邪易蕴而成毒及多夹秽浊之气的特点，故重用为君药（C错）。薄荷、牛蒡子）味辛而性凉， 疏散风热，清利头目，且可解毒利咽（AB错）；荆芥穗、淡豆豉辛而微温，解表散邪，此两者虽 属辛温，但辛而不烈，温而不燥，配入辛凉解表方中，增强辛散透表之力，是为去性取 用之法，以上四药倶为臣药（D对）。芦根、竹叶清热生津；桔梗开宣肺气而止咳利咽，同为佐 药。甘草既可调和药性，护胃安中，又合桔梗利咽止咳，是属佐使之用（E错）。,补充章传统医学病证-模块1,医学基础知识,中医科,中医学,3
根据《药品管理法》，药品经营企业零售药品未正确说明用法、用量等事项应当承担的法律责任是,"A 责令限期改正，给予警告；逾期不改正的，吊销药品经营许可证
B 责令限期改正，给予警告；逾期不改正的，责令停业整顿，并处5万元以上50万元以下的罚款
C 责令改正，给予警告；情节严重的，吊销药品经营许可证
D 责令改正，给予警告；逾期不改正的，处5万元以上50万元以下的罚款",C,本题考查违反药品经营管理要求的法律责任。（一）经营企业购销药品未按照规定记录，零售企业未依法开展药学服务的法律责任根据《药品管理法》第一百三十条规定，药品经营企业购销药品未按照规定进行记录，零售药品未正确说明用法、用量等事项，或者未按照规定调配处方的，责令改正，给予警告；情节严重的，吊销药品经营许可证（C对）。,不符合,公卫法律伦理,不符合,药学,3
非化脓性肋软骨炎所致胸痛的特点是,"A 常伴呼吸困难
B 局部压痛、皮肤红肿
C 多在进食时加剧
D 疼痛发作时间短暂
E 多侵犯1、2肋软骨",E,非化脓性肋软骨炎所致胸痛的特点是①多侵犯1、2肋软骨（E对）；②局部皮肤正常（B错），有压痛。胸痛常伴呼吸困难（A错）主要见于大叶性肺炎、自发性气胸等。胸痛在进食时加剧（C错）可见于食管疾病。胸痛发作时间短暂（D错）可见于心绞痛。,肌肉骨骼系统或结缔组织疾病,医学基础知识,内科,中西医结合,3
关于动脉栓塞的描述，正确的是,"A 栓子多为肺源性
B 栓子多为心源性
C 栓子多为血管源性
D 栓子多来自动脉穿刺损伤处
E 上肢栓塞较下肢栓塞多见",B,动脉栓塞的栓子主要来源如下：①心源性：如风湿性心脏病、冠状动脉硬化性心脏病及细菌性心内膜炎时，心室壁或人工心脏瓣膜上的血栓脱落等。②血管源性：如动脉瘤或人工血管腔内的血栓脱落；动脉粥样斑块脱落。③医源性：动脉穿刺插管导管折断成异物，或内膜撕裂继发血栓形成并脱落等。以心源性栓子最为常见（B对ACD错）。下肢栓塞较上肢多见（E错）。,循环系统疾病,疾病诊断和鉴别诊断,外科,临床医学,3
治瘀血阻滞之疼痛，可选用,"A 乳香
B 白及
C 五灵脂
D 槐花
E 没药",ACE,本题考查的是乳香、五灵脂与没药的主治病证。活血祛瘀药乳香（A对）、五灵脂（C对）与没药（E对）。乳香：【主治病证】（1）痛经，闭经，产后瘀阻腹痛，胸胁脘腹刺痛，跌打伤痛。（2）风湿痹痛、拘挛麻木。（3）肠痈，疮疡肿痛或溃久不收口。五灵脂：【主治病证】（1）血滞痛经、闭经，产后瘀阻腹痛，胸胁脘腹刺痛。（2）瘀滞崩漏。（3）蛇虫咬伤。没药：【主治病证】（1）痛经，闭经，胸胁脘腹刺痛，跌打伤痛。（2）风湿痹痛、拘挛。（3）肠痈，疮疡肿痛或溃久不收口。白及（B错）：【主治病证】（1）咳血，衄血，吐血，外伤出血。（2）疮痈肿毒，烫伤，手足皲裂，肛裂。（3）肺痈而咳吐腥痰脓血日渐减少者。槐花（D错）：【主治病证】（1）血热妄行所致的各种出血证，尤宜便血、痔疮出血。（2）肝火上炎之头痛目赤。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,3
低镁血症对机体的影响有哪项是不正确的？,"A 神经肌肉的应激性培强
B 可引起多种神经、精神症状
C 可引起心律失常
D 可拮抗儿茶酚胺和内皮素等的缩血管作用
E 可致低钙血症和低钾血症",D,Mg2+和Ca2+竞争进入轴突，低镁血症时则Ca2+进入增多，导致轴突释放乙酰胆碱增多，使神经-肌肉接头处兴奋传递加强（A对）。低镁血症时镁对中枢神经的抑制作用减弱，可出现焦虑、癫病发作、精神错乱、惊厥、昏迷等多种神经、精神症状（B对）。低镁血症时，Na⁺-K⁺-ATP酶活性减弱，引起心肌细胞内缺钾而导致心律失常（C对）。低镁可增强儿茶酚胺和内皮素等缩血管物质的收缩血管作用（D错，为本题正确答案），导致血压升高。低镁导致肾小管对钾的重吸收减少而导致低钾血症，低镁时甲状旁腺素释放减少，钙重吸收减少可致低钙血症（E对）。,内分泌、营养或代谢疾病,医学基础知识,内科,临床医学,3
沙丁胺醇是,"A 需要制定最高残留限量的兽药
B 需要制定最低残留限量的兽药
C 禁止用于所有食品动物的兽药
D 不需要制定最高残留限量的普药
E 不得检出兽药残留的兽药",C,本题考查沙丁胺醇。沙丁胺醇是禁止用于所有食品动物的兽药（C对ABDE错）。,不符合,公卫法律伦理,不符合,公卫预防,3
表示混悬剂中微粒粒径与溶解度之间关系的公式是,"A Noyes-Whitney公式
B Poiseuile公式
C Henderson-Hasselbalch方程
D Ostwald Freundlich方程
E Arrhenius公式",D,本题考查Ostwald Freundlich方程式。Ostwald Freundlich方程式（D对）说明：当固体物质处于微粉状态时，小的微粒溶解度大于大的微粒。,不符合,医学基础知识,不符合,药学,3
拟实施储存式自体输血的患者，其血红蛋白水平至少应大于,"A 110g/L
B 100g/L
C 130g/L
D 120g/L
E 140g/L",A,预存式自体输血应用于择期手术者，于术前1月开始，每3～4天采血一次，每次300～400ml，直到术前3天为止，存储采得的血液以备手术之需，患者需要身体状况良好，且能顺利进行手术，其血红蛋白水平应至少大于110g/L（A对）。,血液或造血器官疾病,疾病治疗,外科,临床医学,3
鱼腥草与马齿苋除均能清热解毒外，还均能,"A 疏散风热
B 通淋
C 通络
D 利咽
E 排脓消痈",B,本题考查的是鱼腥草和马齿苋的功效。鱼腥草与马齿苋除均能清热解毒外，还均能通淋（B对）。鱼腥草：【功效】清热解毒，排脓消痈（E错），利尿通淋。马齿苋：【功效】清热解毒，凉血止血，通淋。金银花：【功效】清热解毒，疏散风热（A错）。大血藤：【功效】清热解毒，活血止痛，祛风通络（C错）。大青叶：【功效】清热解毒，凉血消斑，利咽（D错）消肿。,补充章传统医学病证-模块1,医学基础知识,中医科,中药学,3
对结核杆菌和麻风杆菌作用强的药物是,"A 异烟肼
B 链霉素
C 阿米卡星
D 利福平
E 庆大霉素",D,利福平抗菌谱广，对结核杆菌和麻风杆菌作用强，对繁殖期和静止期的结核杆菌都有效，对细胞内外的结核杆菌均有作用（D对）。,某些感染性疾病或寄生虫病,疾病治疗,结核病科,中西医结合,3
阴虚火旺，发热盗汗，面赤心烦，口干唇燥，便结溲黄，舌红，脉数者，治疗应选用,"A 大补阴丸
B 知柏地黄丸
C 六味地黄丸
D 当归六黄汤
E 牡蛎散",D,根据题干中发热盗汗的症状可知有阴虚；根据面赤心烦，可知虚火已经上炎；口干唇燥，便结溲黄，说明火耗阴津；治疗应该滋阴泻火。因为患者还有盗汗症状，故治疗还应注意固表止汗。当归六黄汤的功效是滋阴泻火，固表止汗。故此题首选当归六黄汤。（D对）。大补阴丸（A错）的功用为滋阴降火。主治：阴虚火旺证。知柏地黄丸（B错）的功用为滋阴降火。主治：肝肾阴虚，虚火上炎证。六味地黄丸（C错）的功用为填精滋阴补肾。主治：肾阴精不足证。牡蛎散（E错）的功用为敛阴止汗，益气固表。主治自汗、盗汗证。,补充章传统医学病证-模块1,疾病治疗,中医科,中西医结合,3
骨折血肿机化时间,"A 2周
B 3周
C 4周
D 5周
E 6周",A,骨折愈合是一个复杂的过程，分为三个阶段。第一个阶段为血肿机化期，伤后6-8小时，骨折断端的血肿凝结成血块。骨折后2周内血肿机化形成肉芽组织（A对）。第二个阶段为原始骨痂形成期，成人一般约需3-6个月。第三个阶段为骨痂改造塑形期，这一过程需要1-2年，原始骨痂中新生骨小梁逐渐增粗，排列逐渐规则和致密。,肌肉骨骼系统或结缔组织疾病,疾病治疗,外科,临床医学,3
男性，25岁，因十二指肠溃疡急性穿孔行胃大部切除术，术后顺利恢复进食。第8天，在进半流食鸡蛋时，突然出现频繁呕吐，下列治疗中，错误的是,"A 禁食胃肠减压
B 输液
C 应用糖皮质激素
D 肌注新斯的明
E 紧急手术治疗",E,青年男性患者，胃大部切除术术后数日，当改为半流质饮食时出现呕吐，考虑为术后胃瘫。术后胃瘫是胃手术后以胃排空障碍为主的综合征，可能是手术创伤或迷走神经切断后胃运动功能紊乱所致，无器质性病变，多数可以经保守治疗好转，不需要紧急手术治疗（E错，为本题正确答案）。保守治疗包括禁食、胃肠减压（A对）、输液（B对）等支持治疗、应用糖皮质激素（C对）、促进胃动力（肌内注射新斯的明）（D对）等。胃肠减压可以减轻胃肠内积气，改善胃壁的血运，促进胃蠕动的恢复；输液支持治疗可纠正水、电解质及酸碱平衡紊乱，利于术后胃功能的恢复；应用糖皮质激素可减轻吻合口处的炎症反应，减轻胃壁水肿，促进胃蠕动；肌注新斯的明可促进胃排空。,消化系统疾病,疾病治疗,外科,临床医学,3
某男，40岁。患湿热黄疸，昨日又被开水烫伤。宜选用的药是,"A 马勃
B 秦皮
C 鸦胆子
D 垂盆草
E 地锦草",D,本题考查的是垂盆草的主治病证。患湿热黄疸，昨日又被开水烫伤。宜选用的药是垂盆草（D对）。垂盆草：【主治病证】（1）疮疡肿毒，毒蛇咬伤，水火烫伤。（2）湿热黄疸，水肿兼热，小便不利。马勃（A错）：【主治病证】（1）风热或肺热之咽喉肿痛、咳嗽失音。（2）血热吐衄，外伤出血。秦皮（B错）：【主治病证】（1）湿热泻痢。（2）赤白带下。（3）目赤肿痛，目生翳膜。鸦胆子（C错）：【主治病证】（1）休息痢（阿米巴痢疾），热毒血痢。（2）疟疾。（3）赘疣，鸡眼（外用）。地锦草（E错）：【主治病证】（1）热毒泻痢，疮疖痈肿，毒蛇咬伤。（2）咯血，尿血，便血，崩漏。（3）湿热黄疸。,补充章传统医学病证-模块1,疾病治疗,中医科,中药学,3
某研究者对随机抽取了300名大学生的身高和体重资料进行相关分析，r=0.39，且P＜0.01（a=0.05），则说明身高和体重之间,"A 存在数量关系
B 因果关系
C 无直线相关关系
D 存在直线相关关系
E 存在曲线相关关系",D,某研究者对随机抽取了300名大学生的身高和体重资料进行相关分析，r=0.39，表示正相关，且P＜0.01a=0.05）有统计学意义，说明身高和体重之间存在直线相关关系（D对）。,不符合,医学基础知识,运动医学科,临床医学,3
发生子痫前期的高危因素不包括,"A 双胎妊娠
B 糖尿病
C 羊水过多
D 前置胎盘
E 营养不良",D,糖尿病（P76）（B对）羊水过多发生率较非糖尿病孕妇多10倍，与胎儿高血糖、高渗性利尿致胎尿排出过多有关，而羊水过多（P137）（C对）、双胎妊娠（P123）（A对）时子宫张力增高，孕妇易并发妊娠期高血压疾病。营养不良（P65）（E对）如低白蛋白血症、钙、镁、锌、硒等缺乏与先兆子痫的发生有关。前置胎盘（P128）（D错，为本题正确答案）可引起产时、产后出血，植入性胎盘，产褥感染，与先兆子痫（子痫前期）的发生无关。,妊娠、分娩或产褥期,疾病诊断和鉴别诊断,妇产科,临床医学,3
男性，40岁，晚餐后5小时开始上腹疼痛，向左肩腰背部放射及恶心、呕吐、腹胀。现己37个小时。曾有胆结石史。体检：R24次/分，T38.9℃，BP90/75mmHg。巩膜可疑黄染，全腹压痛，以上腹部显著伴肌紧张和反跳痛，移动性浊音阳性，血白细胞16×10⁹/L，中性粒细胞89%。为确定诊断，最有价值的检查是,"A 测定血淀粉酶
B 测定尿淀粉酶
C 腹腔穿刺液检查并测定淀粉酶
D 腹部B超声检查
E 腹部X线检查",C,患者餐后5h出现上腹痛、腹胀、向左侧放射，恶心呕吐，并有急性弥漫性腹膜炎表现（全腹压痛、肌紧张和反跳痛）、腹水（移动性浊音阳性）、WBC↑并且核左移等表现，曾有胆结石史，提示急性胰腺炎。急性胰腺炎引起的腹腔积液淀粉酶活性是血清淀粉酶的数倍甚至数十倍，腹腔穿刺液检查并测定淀粉酶优于测定血淀粉酶、尿淀粉酶检查（C对AB错）。腹部B超声检查（D错）是急性胰腺炎的常规初筛影像学检查，因常受胃肠道积气的干扰，对胰腺形态观察常不满意。腹部X线检查不用于急性胰腺炎的诊断（E错）。,消化系统疾病,疾病诊断和鉴别诊断,外科,临床医学,3
