Question,Options,Answer,Explanation,Disease Group,Area of Competency,Clinical Department,Medical Discipline,Difficulty level
男孩，14岁，进行性开口困难7年，面部明显不对称。临床检查已完全不能张口。5岁时曾发生颏部对冲性损伤。如果病变发生在两侧，则可表现为,"A 小下颌畸形
B 下颌前突畸形
C 咬合关系正常
D 下牙弓宽大
E 上颌发育不足",A,单侧颞下颌关节强直，面部发生严重的不对称畸形，主要表现为患侧面部丰满，颏点偏向患侧；双侧病变则表现为严重的小下颌畸形。掌握“颞下颌关节强直”知识点。,肌肉骨骼系统或结缔组织疾病,疾病诊断和鉴别诊断,儿科,口腔医学,1
新生儿，23天。发热3天，查体：T39℃，精神差，前囟饱满，脐部可见脓性分泌物。对诊断最有意义的检查是,"A 血常规+CRP
B 头颅CT
C 血电解质
D 血降钙素原
E 血培养+脑脊液",E,脐炎是指细菌从脐残端侵入并繁殖所引起的急性炎症。金黄色葡萄球菌是常见病原菌，轻者仅有脐带周围红肿，重者病原菌入血可引起败血症（P137）。该患儿前囟饱满，炎症可能波及大脑，因此对诊断最有意义的是血培养+脑脊液（E对）。,起源于围生期的某些情况,医学基础知识,儿科,临床医学,1
12岁以下儿童禁用的是,"A 双氯芬酸
B 对乙酰氨基酚
C 塞来昔布
D 阿司匹林
E 尼美舒利",E,本题考药物的禁忌症。12岁以下儿童禁用的是尼美舒利（E对）；双氯芬酸（A错）属于芳基乙酸类，活动性消化性溃疡出血者禁用此药；对乙酰氨基酚（B错）属于乙酰苯胺类，3岁以下儿童慎用此类药物；塞来昔布（C错）属于选择性COX-2抑制剂，重度肝损患者禁用此药；阿司匹林（D错）属于水杨酸类非甾体抗炎药，易通过胎盘屏障，并由乳汁分泌，诱发胎儿和婴幼儿毒性反应，妊娠期及哺乳期妇女禁用。,内分泌、营养或代谢疾病,疾病治疗,儿科,药学,1
5岁男孩，咳嗽4月，凌晨及活动后加剧，服用多种抗生素无效，服用博利康尼后有缓解。查体：无发热，面及颈部散在湿疹。两肺呼吸音粗，该病儿最可能的诊断是,"A 毛细支气管炎
B 支气管异物
C 咳嗽变异型哮喘
D 支气管淋巴结核
E 儿童哮喘",C,诊断为咳嗽变异型哮喘的原因是：患儿出现咳嗽4个月，凌晨及活动后加剧，服用多种抗生素无效，服用博利康尼（特布他林）后有缓解，符合上述咳嗽变异性哮喘（C对）诊断的基本条件。患儿没有出现喘息、三凹征和气促的毛细支气管炎（A错）的表现。患儿没有支气管异物吸入史，没有突然出现呛咳（B错）。患儿没有出现低热、盗汗等结核中毒症状（D错）。患儿没有出现反复发作的喘息、气促、胸闷的儿童哮喘（E错）的表现。,呼吸系统疾病,疾病诊断和鉴别诊断,儿科,临床医学,1
患儿，5周岁。两周前曾患上感冒，目前不规则发热，易倦，脸色略苍白，查体发现心率增快，心尖部第一心音减弱，并可闻及早搏，心电图检查：P-R间期延长，ST段下移，实验室检查：C-反应蛋白增高。下列哪项检查可以帮助确诊,"A 抗透明质酸酶
B 谷草转氨酶
C 血沉
D 心脏X线检查
E 肌酸磷酸激酶",A,抗透明质酸酶（A对）、抗O、抗链球菌激酶等抗体滴度上升都可表明近期链球菌感染，联合心电图检查可以确诊风湿性心脏病。谷草转氨酶（B错）常见于肝脏损伤、心肌梗死及心力衰竭时，并非风湿性心脏病的确诊标准。血沉（C错）增快、白细胞计数和中性粒细胞增高、C-反应蛋白阳性、α2球蛋白和黏蛋白增高等，仅能反映疾病的活动情况，对诊断风湿性心脏炎并无特异性。心脏X线检查（D错）仅能观察到心脏整体的形态学变化，对风湿性心脏炎无特异性。肌酸磷酸激酶（CK）（E错）是早期急性心肌梗死的敏感但也缺乏特异性，对风湿性心脏炎诊断帮助较小。,循环系统疾病,疾病诊断和鉴别诊断,儿科,临床医学,4
小儿易患泄泻疳证，主要是,"A 肾常虚
B 阴常不足
C 肺常不足
D 脾常不足
E 心常有余",D,小儿脾常不足，运化力弱，由于生长发育的需要、力求多摄取营养以供其所需，胃肠负担相对较重，加之小儿乳食不知自节，若稍有调护不当，内伤饮食，易发生呕吐、泄泻、积滞、疳证等脾胃系病证（D对）。小儿肾常虚。精髓未充。骨气未成，先天肾气虚弱，若后天失于调养，影响小儿生长发育，易患五迟、五软、鸡胸、龟背等（A错）。小儿的生理特点为“阳常有余”而“阴常不足”，若各种原因导致肾的阴阳失调，肾阴不足，不能制阳，阴虚火旺则性征提前，天癸早至，发为早熟（B错）。小儿肺常不足，肌肤疏薄，腠理不密，加之寒暖不知自调、护理失当，外邪易从口鼻而入，以致肺气失宣，发生感冒、咳嗽、肺炎喘嗽等肺系病证（C错）。小儿脏腑娇嫩，心神怯弱，肝气未盛，感邪之后，邪气易于枭张，从阳化热，由温及火，因而易见火热伤心生惊，伤肝引动肝风的证候。即所谓“心常有余”“肝常有余”（E错）。,补充章传统医学病证-模块1,疾病诊断和鉴别诊断,儿科,中西医结合,1
女，8天，足月顺产，母乳喂养。近2日来哭声低弱，不吃奶，黄疸加深。体检：体温不升，面色发灰，脐部有脓性分泌物。血清总胆红素221gmol/L（13mg/dl），直接胆红素17μmol/L（1mg/dl），子血型“O”，母血型“A”。引起黄疸的原因是,"A 母乳性黄疸
B 新生儿肝炎
C 新生儿败血症
D 新生儿ABO溶血病
E 新生儿Rh溶血病",C,新生儿，近日出现哭声低弱、不吃奶、体温不升、黄疸加深、面色发灰、脐部有脓性分泌物（说明有感染史），应诊断为新生儿败血症，因此引起黄疸的原因是引起黄疸的原因是（C对）。母乳性黄疸：是指母乳喂养的新生儿在生后3个月内仍有黄疸。而该患儿出生仅有3天，因此还不能诊断为母乳性黄疸（A错）。新生儿肝炎：在围生期一般有宫内感染的病史，胎儿出生后有明显肝功能损害的临床表现。因此不是由新生儿肝炎所导致的黄疸（B错）。该病例子血型“O”、母血型“A”，而新生儿ABO溶血病发生在子血型“B”，母血型“O”的情况；新生儿Rh溶血病发生在Rh阴性的母亲在生第二胎时，胎儿是Rh阳性的情况。所以该患儿黄疸不是新生儿ABO溶血病（D错）和新生儿Rh溶血病（E错）所引发的。,起源于围生期的某些情况,疾病诊断和鉴别诊断,儿科,临床医学,2
为预防淋病奈瑟球菌感染，给新生儿滴眼用,"A 0.01%～0.1%硫柳汞
B 1%硝酸银
C 3%～6%过氧化氢
D 含有0.2～0.5ppm氯
E 生石灰",B,重金属盐类：1%硝酸银给新生儿滴眼，为预防淋病奈瑟球菌感染。0.01%～0.1%硫柳汞，可作为生物制品防腐剂。掌握“消毒与灭菌”知识点。,某些感染性疾病或寄生虫病,医学基础知识,儿科,口腔医学,1
女，9岁，5天前突然右髋疼痛，并有高热。体温39.5℃，脉搏110次/分，白细胞22×10⁹/L，中性98%，血沉30mm/第一小时末。右髋关节肿胀，不敢活动，考虑为,"A 急性化脓性髋关节炎
B 急性风湿性髋关节炎
C 类风湿性髋关节炎
D 髋周软组织炎
E 髋关节结核",A,患儿突发右髋疼痛伴高热、右髋关节肿胀、不敢活动（提示病变部位在髋关节），体温39.5℃（高于正常值36～37℃）、脉搏110次/分（高于正常值60～100次/分）、白细胞22×10⁹/L（高于正常值4～10×10⁹/L）、中性98％（高于正常值50%～70%）、血沉30mm/第一小时末（高于女性正常值0～20mm/第一小时末），提示患者存在感染，结合患儿症状、体征和实验室检查，该患者最可能的诊断为急性化脓性髋关节炎（A对）。急性风湿性髋关节炎（B错）表现为反复发作，呈游走性，可见皮下结节和环形红斑，一般无高热。类风湿关节炎（P766）（C错）多见于中年女性，病程缓慢，常累及小关节，多呈对称性。髋周软组织炎（D错）多表现为髋周局部肿胀、疼痛及活动受限，很少有全身炎症反应症状，无寒战高热，白细胞和中性粒细胞计数不高，血沉正常。髋关节结核（P757）（E错）可有低热、盗汗等结核中毒症状，血沉增快，但无寒战高热，白细胞计数一般不增高。,某些感染性疾病或寄生虫病,疾病诊断和鉴别诊断,儿科,临床医学,1
一婴儿能独坐，并坐得很稳，但不会爬，能无意识地发出复音。认识生熟人，不能听懂自己的名字。此小儿的年龄最大可能是,"A 5个月
B 6个月
C 7个月
D 8个月
E 9个月",C,基于该婴儿可以独坐并坐的很稳，不会爬，能无意识发出复音，能认识生熟人，可判定该小儿的年龄最大可能是7个月，至于为什么7月大婴儿不能听懂自己名字可能与个体的生长发育和环境有关（C对）。,起源于围生期的某些情况,医学基础知识,儿科,临床医学,3
男婴，3天。黄疸迅速加重2天。足月儿，母乳喂养。实验室检查：血清总胆红素289umol/L。母血型为O型、Rh阳性，父血型为AB型、Rh阳性。最可能的诊断是,"A 新生儿母乳性黄疸
B 新生儿肝炎综合征
C 新生儿败血症
D Rh血型不合溶血病
E ABO血型不合溶血病",E,患儿在出生3天后出现黄疸并迅速加重，另外其母亲血型为O型、父亲血型为AB型（从父母血型可推出患儿的血型是A型或B型），符合ABO血型不和溶血病的特征，应诊断为ABO血型不合溶血病（E对）。新生儿母乳性黄疽：是指母乳喂养的新生儿在生后3个月内仍有黄疽。而该患儿出生仅有3天，因此还不能诊断为母乳性黄疽（A错）。新生儿肝炎：在围生期一般有宫内感染的病史，胎儿出生后有明显肝功能损害的临床表现。因此不能诊断为新生儿肝炎（B错）。新生儿败血症一般表现为反应差、嗜睡、发热或体温不升、少吃、少哭、少动、体重不增或增长缓慢等症状，而该患儿出有黄疸的临床表现外其它情况都很好，与新生儿败血症的表现不符（C错）。Rh血型不合溶血病一般发生在Rh阴性的母亲在生第二胎时，胎儿是Rh阳性的情况，其临床症状一般较重，该病例不符合Rh血型不和溶血病（D错）。,起源于围生期的某些情况,疾病诊断和鉴别诊断,儿科,临床医学,1
下列与维生素D缺乏性佝偻病鉴别的疾病中，不是从病因上相鉴别的一项是,"A 维生素D依赖性佝偻病
B 低血磷性抗维生素D佝偻病
C 远端肾小管酸中毒
D 软骨营养不良
E 肾性佝偻病",D,佝偻病病因的鉴别：即与抗维生素D性佝偻病鉴别，此类疾病的共同特点为一般剂量的维生素D治疗无效。①低血磷性抗维生素D佝偻病（家族性低磷血症）；②远端肾小管酸中毒；③维生素D依赖性佝偻病；④肾性佝偻病；⑤肝性佝偻病。佝偻病体征的鉴别：即与非佝偻病性疾病鉴别。①先天性甲状腺功能减退症；②软骨营养不良；③黏多糖病；④脑积水。掌握“维生素D缺乏性佝偻病”知识点。,内分泌、营养或代谢疾病,疾病诊断和鉴别诊断,儿科,口腔医学,5
男，2岁。出生时正常，3个月后皮肤和头发色泽逐渐变浅。目前不会独站，不会说话，偶有抽搐，身上有怪臭味。有助于诊断的检查是,"A 脑电图
B 血钙测定
C 尿三氯化铁试验
D 氨基酸学分析
E 血镁测定",C,苯丙氨酸在苯丙氨酸羟化酶的作用下生成酪氨酸，酪氨酸可在酪氨酸羟化酶的作用下生成多巴胺、去甲肾上腺素等神经递质；也可在酪氨酸酶的作用下生成黑色素。患儿不会说话、智能落后、有抽搐，提示神经系统功能障碍；皮肤毛发色泽变浅，提示有黑色素合成障碍，考虑由苯丙氨酸羟化酶缺乏，不能将苯丙氨酸转化为酪氨酸所致。由于苯丙氨酸不能被羟化生成酪氨酸，只能通过旁路代谢，由苯丙氨酸转氨酶催化生成苯丙酮酸，苯丙氨酸及其代谢产物苯乙酸通过尿液排出，可与三氯化铁结合使之显绿色。该患儿已满2岁，苯丙氨酸代谢旁路已经建立，尿三氯化铁是最有助于诊断的检查方法（C对）。,内分泌、营养或代谢疾病,疾病诊断和鉴别诊断,儿科,临床医学,2
男，3岁。出生时正常，母乳喂养，5个月后智能渐落后，头发变黄，肤色变白，多动，有肌痉挛，尿有鼠尿臭味。临床上应首先考虑的诊断是,"A 21-三体综合征
B 先天性甲状腺功能减低症
C 维生素D缺乏性手足搐搦症
D 苯丙酮尿症
E 癫痫",D,苯丙氨酸在苯丙氨酸羟化酶的作用下生成酪氨酸，酪氨酸可在酪氨酸羟化酶的作用下生成多巴胺、去甲肾上腺素等神经递质；也可在酪氨酸酶的作用下生成黑色素。患儿智能落后，提示神经系统功能障碍；皮肤色泽变浅，头发变黄，提示有黑色素合成障碍，考虑由苯丙氨酸羟化酶缺乏，不能将苯丙氨酸转化为酪氨酸所致。由于苯丙氨酸不能被羟化生成酪氨酸，只能通过旁路代谢，由苯丙氨酸转氨酶催化生成苯丙酮酸，其代谢产物苯乙酸有明显的鼠尿臭味，所以苯乙酸通过尿液排出，患儿尿液有鼠尿臭味。根据患儿典型的智能落后、发黄肤白、尿液有鼠尿臭味可初步诊断为苯丙酮尿症（D对）。,内分泌、营养或代谢疾病,疾病诊断和鉴别诊断,儿科,临床医学,1
